path,line,name,qualified_name,parametrized,conditional_skip,skip_note,category,reason,language,ci_job,ci_workflow,ci_condition,source_sha256,commit
agent/tests/test_agent_capabilities.py,11,test_disabled_zk_is_not_advertised_to_the_planner,AgentCapabilitiesTests.test_disabled_zk_is_not_advertised_to_the_planner,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,2a0d0bed46343bead934b9d8c5615167a3603df8c684391a110c5d8d4840f418,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_capabilities.py,18,test_local_deployments_can_keep_zk_enabled,AgentCapabilitiesTests.test_local_deployments_can_keep_zk_enabled,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,2a0d0bed46343bead934b9d8c5615167a3603df8c684391a110c5d8d4840f418,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_capabilities.py,22,test_disabled_zk_never_contacts_a_stale_endpoint,AgentCapabilitiesTests.test_disabled_zk_never_contacts_a_stale_endpoint,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,2a0d0bed46343bead934b9d8c5615167a3603df8c684391a110c5d8d4840f418,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,16,test_only_one_empty_draft_session_is_kept,AgentSessionTests.test_only_one_empty_draft_session_is_kept,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,23,test_sessions_are_listed_newest_activity_first,AgentSessionTests.test_sessions_are_listed_newest_activity_first,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,36,test_legacy_zk_skill_names_route_to_remote_public_tools,AgentSessionTests.test_legacy_zk_skill_names_route_to_remote_public_tools,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,49,test_bundle_commands_preserve_explicit_inference_mode,AgentSessionTests.test_bundle_commands_preserve_explicit_inference_mode,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,64,test_disabled_zk_is_absent_from_planner_tools,AgentSessionTests.test_disabled_zk_is_absent_from_planner_tools,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,76,test_enabled_zk_keeps_both_planner_workflows,AgentSessionTests.test_enabled_zk_keeps_both_planner_workflows,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,84,test_busy_state_is_cleared_when_chat_is_cancelled,AgentSessionAsyncTests.test_busy_state_is_cleared_when_chat_is_cancelled,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
